freq,amplitude
0.0,15.358734130859375
0.20124488901869161,15.230764977088036
0.40248977803738323,15.46709581578299
0.6037346670560748,15.041613201670732
0.8049795560747665,15.50364972555761
1.006224445093458,15.501678114355723
1.2074693341121496,15.014639473686069
1.4087142231308414,15.452443983914565
1.609959112149533,15.791998209821006
1.8112040011682244,16.039350061610996
2.012448890186916,16.10698501040727
2.2136937792056077,15.864697757714517
2.4149386682242993,15.98424045734425
2.616183557242991,15.791577506313871
2.8174284462616828,16.317514784433126
3.0186733352803743,16.081287434359535
3.219918224299066,16.631423896762346
3.4211631133177574,14.856414767437625
3.622408002336449,16.58999281452346
3.823652891355141,15.612346558930842
4.024897780373832,19.674165122208414
4.226142669392524,13.866205061515295
4.4273875584112155,21.242835201357007
4.628632447429907,14.5974707808095
4.8298773364485985,11.245044811641728
5.03112222546729,28.041177556177885
5.232367114485982,18.742880810728426
5.433612003504674,3.7118467704246174
5.6348568925233655,28.735004057198815
5.836101781542057,35.31626623271652
6.037346670560749,13.706787979785659
6.23859155957944,6.831120222802781
6.439836448598132,34.1397415896252
6.641081337616823,28.482820714362774
6.842326226635515,21.09184207157956
7.043571115654206,15.893546725793158
7.244816004672898,24.985677427731872
7.446060893691589,29.82713027032468
7.647305782710282,26.837128862316924
7.848550671728973,18.170449345723718
8.049795560747665,34.563652521937705
8.251040449766355,52.21837525376388
8.452285338785048,10.79007762637536
8.65353022780374,15.851506899628998
8.854775116822431,18.650222930835177
9.056020005841123,37.96897972041481
9.257264894859814,25.528681244940135
9.458509783878506,80.57854606845252
9.659754672897197,58.371109175676516
9.86099956191589,41.364489255398546
10.06224445093458,20.515617319547754
10.263489339953273,12.433174315541748
10.464734228971963,17.207790005782865
10.665979117990656,5.475811031433377
10.867224007009348,19.98799428527374
11.068468896028039,3.4860541331652177
11.269713785046731,28.463582082333474
11.470958674065422,17.379560221647424
11.672203563084114,5.535020560184937
11.873448452102805,18.374843344622676
12.074693341121497,5.832051770706835
12.275938230140188,28.228259728200324
12.47718311915888,10.928957395072812
12.67842800817757,28.39503398207896
12.879672897196263,28.55719734216597
13.080917786214956,12.405783256995683
13.282162675233646,31.482461655126585
13.483407564252339,44.21054035971103
13.68465245327103,64.79098075188494
13.885897342289722,72.6462673749558
14.087142231308412,39.95427064005744
14.288387120327105,32.167057751048134
14.489632009345796,99.91874890864287
14.690876898364488,65.74901730143708
14.892121787383179,69.32064022265986
15.093366676401871,50.008600732397056
15.294611565420563,33.446977106463045
15.495856454439254,19.07205869125852
15.697101343457946,66.30488842075313
15.898346232476637,40.66301767413265
16.09959112149533,129.87996297067633
16.300836010514022,160.31935241164877
16.50208089953271,76.49827378846628
16.703325788551403,147.4877537811376
16.904570677570096,58.36601581332075
17.105815566588788,65.5231393445853
17.30706045560748,52.54431600335678
17.50830534462617,46.29578915959571
17.709550233644862,66.3086022307056
17.910795122663554,68.4305163078864
18.112040011682247,19.673562485325984
18.313284900700936,54.71543836896905
18.514529789719628,15.025489843362529
18.71577467873832,41.242208714218314
18.917019567757013,77.05723512284501
