freq,amplitude
0.0,0.434814453125
0.20124488901869161,0.5282937562948311
0.40248977803738323,0.3835255782572546
0.6037346670560748,0.6238725347538523
0.8049795560747665,0.8966079150110277
1.006224445093458,1.3806882073599227
1.2074693341121496,1.4950226166471896
1.4087142231308414,1.9777059447298686
1.609959112149533,2.083439577625165
1.8112040011682244,2.3299157575315985
2.012448890186916,2.7446852588940955
2.2136937792056077,2.9390436925201167
2.4149386682242993,3.476333553533555
2.616183557242991,3.5902616319671754
2.8174284462616828,4.2727141063321366
3.0186733352803743,5.348590985013826
3.219918224299066,6.3114455006375465
3.4211631133177574,5.0782917068337525
3.622408002336449,6.734869769363053
3.823652891355141,7.999836223670377
4.024897780373832,6.063437032404179
4.226142669392524,14.107830714166424
4.4273875584112155,18.742087313228954
4.628632447429907,16.55829545766624
4.8298773364485985,13.87679810681272
5.03112222546729,19.49008531984715
5.232367114485982,22.50287466703801
5.433612003504674,48.98096316628408
5.6348568925233655,66.52142843657704
5.836101781542057,62.44859340771898
6.037346670560749,83.90565672343809
6.23859155957944,105.88036966004088
6.439836448598132,44.32467395040355
6.641081337616823,43.822891805921806
6.842326226635515,39.10353290989038
7.043571115654206,43.86835349213054
7.244816004672898,28.791033347281378
7.446060893691589,25.350925536240588
7.647305782710282,25.22666353986245
7.848550671728973,26.16939120376053
8.049795560747665,14.216861784916947
8.251040449766355,14.567709761965155
8.452285338785048,44.07738435621807
8.65353022780374,19.34297065524765
8.854775116822431,35.882433448921574
9.056020005841123,63.04516285339406
9.257264894859814,84.78251825471611
9.458509783878506,124.80571128162838
9.659754672897197,52.673608796518955
9.86099956191589,103.01786298315406
10.06224445093458,24.108589953963236
10.263489339953273,44.18821094784659
10.464734228971963,19.30614078957732
10.665979117990656,12.634516656685172
10.867224007009348,21.709434693847
11.068468896028039,28.064783724289924
11.269713785046731,4.665001274288743
11.470958674065422,12.881884915431133
11.672203563084114,30.884864864685365
11.873448452102805,21.346131070312563
12.074693341121497,66.22184430572054
12.275938230140188,48.815100095167125
12.47718311915888,25.49910728006892
12.67842800817757,62.79155016355287
12.879672897196263,28.40861524027494
13.080917786214956,44.70975757136039
13.282162675233646,44.10082141441983
13.483407564252339,23.510574095318887
13.68465245327103,65.58751185812476
13.885897342289722,146.8924309577456
14.087142231308412,86.52054889723907
14.288387120327105,126.90778664827414
14.489632009345796,92.12369912244017
14.690876898364488,11.839849643546797
14.892121787383179,19.858568569185504
15.093366676401871,87.6617538549168
15.294611565420563,104.46985312333177
15.495856454439254,137.75574419351315
15.697101343457946,97.05110842945261
15.898346232476637,25.11434521525152
16.09959112149533,43.65894834812867
16.300836010514022,92.12814111957755
16.50208089953271,394.8122133686762
16.703325788551403,241.00741011296657
16.904570677570096,152.25122991760304
17.105815566588788,161.26650329722833
17.30706045560748,126.09270183286928
17.50830534462617,85.14181881556442
17.709550233644862,97.21232572913414
17.910795122663554,103.12578826402003
18.112040011682247,34.17651944318515
18.313284900700936,55.162533505648106
18.514529789719628,43.91498541919418
18.71577467873832,34.354803900778236
18.917019567757013,21.496954766983738
19.1182644567757,80.91770681767605
19.319509345794394,101.24012875053582
19.520754234813086,72.49138013244776
19.72199912383178,80.29858779456625
19.92324401285047,50.65009081372805
20.12448890186916,32.231784116533085
20.325733790887853,31.550396851375183
20.526978679906545,150.51067035456333
20.728223568925237,49.68443616035885
20.929468457943926,28.236603329399536
21.13071334696262,43.624048085141894
21.33195823598131,43.67302002993976
21.533203125000004,30.846538996308215
21.734448014018696,120.09791685781508
21.935692903037385,13.272156826371294
22.136937792056077,156.49907189576822
22.33818268107477,69.62766805102785
22.539427570093462,138.8498791343955
22.74067245911215,31.63273237108776
22.941917348130843,242.29338327950657
23.143162237149536,151.00857692969308
23.344407126168228,81.97743279485998
23.545652015186917,139.19270987099642
23.74689690420561,30.792016699990032
23.948141793224302,14.184460904715097
24.149386682242994,29.89120640754527
24.350631571261687,45.7631687211167
24.551876460280376,216.23450084589237
24.753121349299068,18.20327529165245
24.95436623831776,73.25982121490573
25.155611127336453,81.59169825140039
25.35685601635514,52.10023097593561
25.558100905373834,17.604001366889555
25.759345794392527,50.270772451892874
25.96059068341122,42.39936575954269
26.16183557242991,52.3913489680706
26.3630804614486,72.2975909014098
26.564325350467293,87.44028985796253
26.765570239485985,47.32572803876732
26.966815128504678,125.86665773502702
27.168060017523366,663.3740291234313
27.36930490654206,80.27888142121674
27.57054979556075,93.74115019598537
27.771794684579444,80.15913512414062
27.973039573598136,50.63310000074054
28.174284462616825,54.50388456154381
28.375529351635517,72.75363322431207
28.57677424065421,43.77207058302514
28.778019129672902,47.3501535826856
28.97926401869159,75.6586658549653
29.180508907710283,47.01290088421378
29.381753796728976,26.440750675193076
29.58299868574767,64.79184135785327
29.784243574766357,17.484068069659866
29.98548846378505,46.270402138906945
30.186733352803742,66.71524439190328
30.387978241822434,49.714683720667566
30.589223130841127,39.67561445018814
30.790468019859816,50.57632696097278
30.991712908878508,63.09797467968253
31.1929577978972,95.33473310728594
31.394202686915893,82.51913345217338
31.595447575934582,105.06303487446633
31.796692464953274,20.291478845999645
31.997937353971967,131.4723258779305
32.19918224299066,114.03048409927865
32.40042713200935,155.00193040607255
32.601672021028044,212.9720330341777
32.80291691004673,157.4554733121187
33.00416179906542,68.51692145655403
33.20540668808412,121.2543016371026
33.40665157710281,135.80334706090872
33.6078964661215,47.791975899864475
33.80914135514019,60.25346039192858
34.01038624415888,73.14638875917827
34.211631133177576,51.482996166123975
34.412876022196265,30.89619921612955
34.61412091121496,20.653539931900248
34.81536580023365,15.111185183879396
35.01661068925234,35.9944230773696
35.217855578271035,39.857598035158546
35.419100467289724,32.104729426062946
35.62034535630841,37.79470229002317
35.82159024532711,60.16947649494669
36.0228351343458,60.59005827219925
36.22408002336449,59.33949940065817
36.42532491238318,64.81739098748527
36.62656980140187,61.238879677259646
36.82781469042057,54.73635033566265
37.029059579439256,67.03867707275967
37.23030446845795,37.50889186597352
37.43154935747664,52.910908955684796
37.63279424649533,73.64141697290505
37.834039135514026,83.13355270382719
38.035284024532714,58.99733010156914
38.2365289135514,42.83644715482673
38.4377738025701,53.84652255926575
38.63901869158879,52.134073072107626
38.840263580607484,54.93795962395327
39.04150846962617,57.73571377416006
39.24275335864486,67.35940725023315
39.44399824766356,48.45745434223319
39.64524313668225,40.428800812336405
39.84648802570094,24.028052725821077
40.04773291471963,51.38995086420412
40.24897780373832,48.82533964362009
40.450222692757016,38.690568915373724
40.651467581775705,52.77401496325725
40.8527124707944,52.66579985540247
41.05395735981309,47.97383590036054
41.25520224883178,58.601918105674685
41.456447137850475,66.65903258467591
41.657692026869164,67.23397099366971
41.85893691588785,83.36330749664049
42.06018180490655,101.05222986275864
42.26142669392524,103.45592789204537
42.46267158294393,121.74882523743048
42.66391647196262,111.96618348421791
42.86516136098131,108.25906060330301
43.06640625000001,109.35333584921135
43.267651139018696,94.51212095845071
43.46889602803739,88.5804632699214
43.67014091705608,85.61054935521099
43.87138580607477,60.97790348335913
44.072630695093466,69.08253935162698
44.273875584112155,68.80671759780861
44.47512047313084,48.1047278071108
44.67636536214954,45.538557023905256
44.87761025116823,44.374668084218534
45.078855140186924,55.75687024905186
45.28010002920561,21.47922996388009
45.4813449182243,13.260044019011856
45.682589807243,32.00860601175128
45.88383469626169,13.86589566685236
46.08507958528038,54.82208175309169
46.28632447429907,40.834871852738175
46.48756936331776,55.19155298048071
46.688814252336456,38.20674510650256
46.890059141355145,95.92146240475185
47.091304030373834,100.55843277047317
47.29254891939253,26.09800369279786
47.49379380841122,19.485393843858652
47.695038697429915,35.637814827589594
47.896283586448604,11.182138928248891
48.09752847546729,18.614096627561604
48.29877336448599,8.51022688656843
48.50001825350468,13.151588517115032
48.70126314252337,33.81003423438696
48.90250803154206,23.564386721994453
49.10375292056075,13.987045890360022
49.30499780957945,23.04565010797168
49.506242698598136,26.711222354237492
49.70748758761683,19.12182206553982
49.90873247663552,30.276487803737304
50.10997736565421,33.730176063135
50.311222254672906,16.10478569589726
50.512467143691595,37.248075361678204
50.71371203271028,22.37332429524908
50.91495692172898,14.785099375402575
51.11620181074767,22.930011649300145
51.317446699766364,32.678020889750506
51.51869158878505,10.109603060646592
51.71993647780374,39.61034741355721
51.92118136682244,214.5466649691052
52.12242625584113,23.38170299102747
52.32367114485982,35.08377976116511
52.52491603387851,33.635638784774116
52.7261609228972,27.74960266839196
52.9274058119159,11.799776683766044
53.128650700934585,33.9443041652761
53.329895589953274,15.352450241599161
53.53114047897197,36.1336359359006
53.73238536799066,9.949042593374324
53.933630257009355,64.21234485763948
54.134875146028044,95.18270565207425
54.33612003504673,99.93880568235947
54.53736492406543,52.49151553936778
54.73860981308412,53.08159969870568
54.939854702102814,86.42282910776255
55.1410995911215,53.13260890876921
55.34234448014019,48.79502399679009
55.54358936915889,18.313985696773443
55.744834258177576,57.387350018748826
55.94607914719627,76.25549776517425
56.14732403621496,14.401989005492771
56.34856892523365,11.818546893172005
56.549813814252346,78.22259574187633
56.751058703271035,25.02474270446407
56.952303592289724,137.02139733223197
57.15354848130842,26.21424662704274
57.35479337032711,66.26808138919816
57.556038259345804,29.806715973461195
57.75728314836449,22.42023933723448
57.95852803738318,25.69544324506863
58.15977292640188,24.21971811822587
58.36101781542057,16.929914907952146
58.56226270443926,1.6813995680699028
58.76350759345795,18.554553082025897
58.96475248247664,39.16697190216883
59.16599737149534,41.083000339101275
59.367242260514026,96.7404676535582
59.568487149532714,17.48612800150845
59.76973203855141,44.14785877928079
59.9709769275701,22.593034914249355
60.172221816588795,12.62932409700725
60.373466705607484,48.56732585888732
60.57471159462617,49.409408084995285
60.77595648364487,9.074781090936561
60.97720137266356,39.25656065229604
61.178446261682254,15.01200132526188
61.37969115070094,19.58748198307329
61.58093603971963,26.162221075331217
61.78218092873833,23.8634714457757
61.983425817757016,26.803092795197216
62.184670706775705,40.740032071207004
62.3859155957944,21.004745957559532
62.58716048481309,15.819306292649763
62.788405373831786,17.810669831956833
62.989650262850475,12.546889947215766
63.190895151869164,17.181842022529352
63.39214004088786,20.137794503373925
63.59338492990655,36.23629594562656
63.794629818925245,18.88264479868358
63.99587470794393,21.49934936190387
64.19711959696262,33.96825334745442
64.39836448598132,86.7690382883321
64.59960937500001,21.1663209416987
64.8008542640187,33.992706875265384
65.00209915303739,32.262319142272744
65.20334404205609,24.402022049559758
65.40458893107477,39.68393648609234
65.60583382009347,45.41749250802912
65.80707870911216,23.85666272302332
66.00832359813084,31.149152151635132
66.20956848714954,33.95991641791661
66.41081337616824,28.70302212303638
66.61205826518693,24.792979742059384
66.81330315420561,48.946757325024286
67.01454804322431,14.050893853769116
67.215792932243,40.123999746936
67.41703782126169,48.0547939238898
67.61828271028038,56.64225688724796
67.81952759929908,45.03836569839224
68.02077248831776,35.671738069191356
68.22201737733646,41.196780351514086
68.42326226635515,57.602402986241195
68.62450715537383,9.701770903670688
68.82575204439253,47.13184896231879
69.02699693341123,41.03686168779201
69.22824182242992,90.13585089143112
69.4294867114486,112.31223019865321
69.6307316004673,89.71933323837133
69.831976489486,57.5972635087813
70.03322137850468,82.86593659761449
70.23446626752337,192.47295236002114
70.43571115654207,125.89444419488413
70.63695604556075,44.73676993951931
70.83820093457945,94.75480721029271
71.03944582359814,114.56527973812683
71.24069071261682,59.03576132775182
71.44193560163552,108.99855910420582
71.64318049065422,682.9287802076467
71.84442537967291,125.95382072048982
