freq,amplitude
0.0,38.95831298828125
0.20124488901869161,38.90305362133607
0.40248977803738323,38.5473286735625
0.6037346670560748,39.41918771396073
0.8049795560747665,40.037440321708765
1.006224445093458,46.9349249778265
1.2074693341121496,46.092217368924544
1.4087142231308414,60.98058729373053
1.609959112149533,58.82397667381852
1.8112040011682244,24.70215745949754
2.012448890186916,44.216178802842016
2.2136937792056077,148.50271290500893
2.4149386682242993,50.0570959096965
2.616183557242991,157.70541123328434
2.8174284462616828,108.52506425990615
3.0186733352803743,237.0064483788534
3.219918224299066,285.43628441098207
3.4211631133177574,314.5768041869824
3.622408002336449,204.44440274316113
3.823652891355141,1422.7427886523074
4.024897780373832,250.60620241554028
4.226142669392524,623.5911354855019
4.4273875584112155,417.7898416075386
4.628632447429907,948.3289306811223
4.8298773364485985,1216.6706497134358
5.03112222546729,1774.7419088220013
5.232367114485982,325.1425063514367
5.433612003504674,494.60393486591363
5.6348568925233655,647.0482473072298
5.836101781542057,1028.8484262158206
6.037346670560749,772.8669177151355
6.23859155957944,689.3862146364677
6.439836448598132,196.59931701766146
6.641081337616823,426.46061323407395
6.842326226635515,688.7402230835443
7.043571115654206,708.6423267887969
7.244816004672898,650.4779069334912
7.446060893691589,1167.6286639172326
7.647305782710282,1316.5341404605606
7.848550671728973,1401.4159902564584
8.049795560747665,1021.5408334639959
8.251040449766355,564.0346674546396
8.452285338785048,439.46385169448644
8.65353022780374,627.2554296535919
8.854775116822431,1536.8855575829584
9.056020005841123,2187.35761468512
9.257264894859814,1024.6114005894515
9.458509783878506,628.9129400473826
9.659754672897197,605.6121557903164
9.86099956191589,897.7485343443789
10.06224445093458,192.76099573478962
10.263489339953273,594.4904366557965
10.464734228971963,1059.8049944049337
10.665979117990656,744.3424582230218
10.867224007009348,1165.7003917959794
11.068468896028039,1723.808558178931
11.269713785046731,975.9759055110384
11.470958674065422,1094.39885850509
11.672203563084114,350.1444206065943
11.873448452102805,155.51881675169642
12.074693341121497,1080.63740486312
12.275938230140188,507.48763758302624
12.47718311915888,676.8621208268169
12.67842800817757,748.1608684758233
12.879672897196263,488.9161851772099
13.080917786214956,318.35936677416885
13.282162675233646,238.94255960061608
13.483407564252339,404.8458591242813
13.68465245327103,133.78186583647656
13.885897342289722,496.775409900619
14.087142231308412,671.6875873477122
14.288387120327105,199.840353703303
14.489632009345796,71.94455744735288
14.690876898364488,458.87829426827966
14.892121787383179,278.115182847779
15.093366676401871,684.9454502969503
15.294611565420563,266.35024289147935
15.495856454439254,95.65624118128794
15.697101343457946,667.5264583613093
15.898346232476637,823.7679351838914
16.09959112149533,466.82182657738264
16.300836010514022,298.359253043322
16.50208089953271,82.42906531565214
16.703325788551403,434.3673827261281
16.904570677570096,161.79497301103981
17.105815566588788,321.43097868829364
17.30706045560748,196.74813889690722
17.50830534462617,392.2426868635383
17.709550233644862,120.2264152446031
17.910795122663554,381.48118303462707
18.112040011682247,395.0718707530544
18.313284900700936,163.65800648570723
18.514529789719628,191.93692547155123
18.71577467873832,113.3670883749259
18.917019567757013,222.2462095132441
19.1182644567757,171.33753174386425
19.319509345794394,123.11268291053307
19.520754234813086,155.93050290516774
19.72199912383178,190.62241226454904
19.92324401285047,151.66955696001867
20.12448890186916,102.10840676785655
20.325733790887853,78.35599664164201
20.526978679906545,68.25190021626081
20.728223568925237,115.27397680904895
20.929468457943926,147.2831054331548
21.13071334696262,55.765343765298795
21.33195823598131,132.20934455218423
21.533203125000004,57.54727014074458
21.734448014018696,103.29053147851506
21.935692903037385,39.11768617496841
22.136937792056077,49.62964062114025
22.33818268107477,215.72991651979703
22.539427570093462,42.05151572923488
22.74067245911215,117.32367461824036
22.941917348130843,98.67539334169885
23.143162237149536,108.52835250875526
23.344407126168228,135.99381042694458
23.545652015186917,24.363215599424592
23.74689690420561,94.67539263465211
23.948141793224302,41.49404755897259
24.149386682242994,92.59458542680196
24.350631571261687,193.4458763753734
24.551876460280376,87.22970028363459
24.753121349299068,39.32712641809079
24.95436623831776,145.17991770892615
25.155611127336453,60.700326829872154
25.35685601635514,68.19844063122457
25.558100905373834,95.03560625327768
25.759345794392527,44.53162431853895
25.96059068341122,84.58502797011313
26.16183557242991,94.45047662053938
26.3630804614486,123.72493027855425
26.564325350467293,40.68394207917712
26.765570239485985,159.4667254884046
26.966815128504678,16.168589674552376
27.168060017523366,412.851225350268
27.36930490654206,95.7397224943982
27.57054979556075,90.94918182238916
27.771794684579444,62.28817426232519
27.973039573598136,28.90752122719674
28.174284462616825,25.70422954664015
28.375529351635517,29.306175586321057
28.57677424065421,70.64968044361007
28.778019129672902,57.536595325165415
28.97926401869159,28.600515470674033
29.180508907710283,25.490073296812366
29.381753796728976,44.31787976871084
29.58299868574767,67.96306694887711
29.784243574766357,75.14184593026646
29.98548846378505,68.50857146863521
30.186733352803742,52.82478265771896
30.387978241822434,47.25710275852949
30.589223130841127,36.97963769694459
30.790468019859816,78.44477965357412
30.991712908878508,30.30832122067658
31.1929577978972,62.20161353409852
31.394202686915893,78.81185355848214
31.595447575934582,92.40884619219092
31.796692464953274,53.99557706076368
31.997937353971967,45.01205384401583
32.19918224299066,41.18305965710027
32.40042713200935,175.3013376428129
32.601672021028044,126.44335393002483
32.80291691004673,53.293071239530825
33.00416179906542,89.52867661275812
33.20540668808412,89.22955390051575
33.40665157710281,172.29152617958175
33.6078964661215,161.8379169156828
33.80914135514019,81.2600995752018
34.01038624415888,48.75996891122291
34.211631133177576,38.511042732806374
34.412876022196265,76.7869503834587
34.61412091121496,62.508628749576445
34.81536580023365,81.54166170099371
35.01661068925234,48.347496930611214
35.217855578271035,24.127622294911227
35.419100467289724,42.81125034342891
35.62034535630841,42.46625306805277
35.82159024532711,45.49620594178656
36.0228351343458,18.772676821132873
36.22408002336449,32.90123784023928
36.42532491238318,62.36422850706464
36.62656980140187,68.59589210594241
36.82781469042057,29.46321376438883
37.029059579439256,45.00738057360624
37.23030446845795,16.218257406682355
37.43154935747664,10.039258425791488
37.63279424649533,37.641563489129226
37.834039135514026,15.980930025318365
38.035284024532714,6.479310694608052
38.2365289135514,29.54834774245781
38.4377738025701,25.90245797890828
38.63901869158879,21.986477552582972
38.840263580607484,18.00452259422519
39.04150846962617,27.845259948267508
39.24275335864486,24.703808096443186
39.44399824766356,17.775667169844738
39.64524313668225,22.69624266672846
39.84648802570094,25.40247887719044
40.04773291471963,19.366672126797962
40.24897780373832,10.126246223064895
40.450222692757016,21.90441272816593
40.651467581775705,28.11683115111896
40.8527124707944,27.612617544765154
41.05395735981309,97.44884845963891
41.25520224883178,29.244063669733304
41.456447137850475,44.64971573319857
41.657692026869164,39.69709007591484
41.85893691588785,25.874818485624736
42.06018180490655,6.658083494961981
42.26142669392524,3.090572390772109
42.46267158294393,24.459779620740722
