freq,amplitude
0.0,6.894561767578125
0.20124488901869161,7.023495155687623
0.40248977803738323,7.439034977936142
0.6037346670560748,8.007668032422105
0.8049795560747665,8.086915477180707
1.006224445093458,7.793250498493364
1.2074693341121496,8.706456956337215
1.4087142231308414,9.639583614882193
1.609959112149533,9.340597224314328
1.8112040011682244,10.38709045603492
2.012448890186916,10.891133375763655
2.2136937792056077,11.90316919103331
2.4149386682242993,12.684604869764794
2.616183557242991,13.109579050118766
2.8174284462616828,15.147119682156857
3.0186733352803743,14.398424993006769
3.219918224299066,17.81551535551527
3.4211631133177574,19.207936385940084
3.622408002336449,20.87988783933022
3.823652891355141,24.794596951323427
4.024897780373832,26.770712764223624
4.226142669392524,34.63481335927548
4.4273875584112155,41.77336206886353
4.628632447429907,46.24268098397845
4.8298773364485985,50.9051476036736
5.03112222546729,73.09628961515322
5.232367114485982,84.40645725174193
5.433612003504674,98.7382420673007
5.6348568925233655,173.6342479488001
5.836101781542057,243.6953874525574
6.037346670560749,190.9662617382347
6.23859155957944,173.69255327691988
6.439836448598132,111.67064787918117
6.641081337616823,89.82869598983595
6.842326226635515,75.33413493971267
7.043571115654206,73.70980471844747
7.244816004672898,66.95427151399295
7.446060893691589,68.08805500473555
7.647305782710282,64.25087823634462
7.848550671728973,45.61510011818845
8.049795560747665,38.605316800804246
8.251040449766355,32.515447750729784
8.452285338785048,58.07042823791767
8.65353022780374,40.08496640983025
8.854775116822431,50.40532778657831
9.056020005841123,45.76263542793641
9.257264894859814,78.90353073449329
9.458509783878506,47.627024709287056
9.659754672897197,88.75481015059096
9.86099956191589,58.81413444486491
10.06224445093458,47.2809478941602
10.263489339953273,48.36594282611254
10.464734228971963,9.280153563221004
10.665979117990656,22.58799182179744
10.867224007009348,43.74733488753114
11.068468896028039,56.54360814382078
11.269713785046731,51.472244059414926
11.470958674065422,55.89693733845554
11.672203563084114,73.87222063575841
11.873448452102805,51.96791119418583
12.074693341121497,69.2908486904798
12.275938230140188,79.64069326260872
12.47718311915888,71.72507060268454
12.67842800817757,82.3222940039021
12.879672897196263,98.42142553052473
13.080917786214956,115.75880047446394
13.282162675233646,162.455769042882
13.483407564252339,199.05573616443672
13.68465245327103,252.62356558847344
13.885897342289722,287.0463837549236
14.087142231308412,285.7232678580608
14.288387120327105,194.40159019175184
14.489632009345796,162.46014540760555
14.690876898364488,95.72769434944617
14.892121787383179,87.90093893169929
15.093366676401871,100.4089839360389
15.294611565420563,102.47597366485137
15.495856454439254,124.81899159158176
15.697101343457946,87.09682927559913
15.898346232476637,178.23036820530535
16.09959112149533,53.28786573321299
16.300836010514022,43.279593339839316
16.50208089953271,38.20809228069446
16.703325788551403,104.2928183718309
16.904570677570096,111.15853863642141
17.105815566588788,87.28716239500034
17.30706045560748,67.08425633002854
17.50830534462617,54.95297769022171
17.709550233644862,25.23458376850281
17.910795122663554,34.195843981759644
18.112040011682247,160.08933042190498
18.313284900700936,52.10486236460721
18.514529789719628,65.72233841780553
18.71577467873832,62.28874194824141
18.917019567757013,37.435042657791705
19.1182644567757,81.79303142978596
19.319509345794394,11.975157723233904
19.520754234813086,68.7745104338197
19.72199912383178,14.600728281864697
19.92324401285047,59.707384645310924
20.12448890186916,91.44048863732714
20.325733790887853,17.246137669292892
20.526978679906545,24.385121373305996
20.728223568925237,57.1771566674255
20.929468457943926,61.79430680846062
21.13071334696262,58.24021461629798
21.33195823598131,90.26820832226643
21.533203125000004,41.15905600500283
21.734448014018696,47.00592668923239
21.935692903037385,115.70007607889278
22.136937792056077,95.21019905351316
22.33818268107477,205.7802005356387
22.539427570093462,151.66074111749225
22.74067245911215,53.45290303632313
22.941917348130843,181.05303287069677
23.143162237149536,144.2183471564467
23.344407126168228,47.95524887761599
23.545652015186917,116.73358089722521
23.74689690420561,28.461039445387378
23.948141793224302,63.39274738449523
24.149386682242994,29.19295590889534
24.350631571261687,53.978180557056575
24.551876460280376,216.92766547110944
24.753121349299068,13.277611193693351
24.95436623831776,36.84607389279042
25.155611127336453,39.238592732029275
25.35685601635514,25.396154408575743
25.558100905373834,39.41566816794277
25.759345794392527,50.567388443396645
25.96059068341122,27.219289332578736
26.16183557242991,19.72175061910195
26.3630804614486,41.51350954031288
26.564325350467293,27.83635426185383
26.765570239485985,50.7847539660909
26.966815128504678,151.98912762763862
27.168060017523366,684.4059518770038
27.36930490654206,103.1738406112542
27.57054979556075,56.976381960083714
27.771794684579444,67.87609663629287
27.973039573598136,68.29233319474594
28.174284462616825,53.94953693750545
28.375529351635517,51.29867518492488
28.57677424065421,46.60632149611895
28.778019129672902,55.027558266392106
28.97926401869159,29.84256698267873
29.180508907710283,49.43707569228839
29.381753796728976,59.432455196003986
29.58299868574767,59.75613882755549
29.784243574766357,55.017394359421864
29.98548846378505,51.07277349504363
30.186733352803742,43.58252174979824
30.387978241822434,13.826260746006621
30.589223130841127,27.051921076737244
30.790468019859816,45.20833601338597
30.991712908878508,57.3994165402951
31.1929577978972,103.89074184852974
31.394202686915893,65.84139283524152
31.595447575934582,116.45085161241384
31.796692464953274,41.08957859634642
31.997937353971967,17.625669138119125
32.19918224299066,130.24304096567835
32.40042713200935,174.34389417704585
32.601672021028044,85.39695816295755
32.80291691004673,149.42447301515543
33.00416179906542,51.11310011495969
33.20540668808412,91.76362384334267
33.40665157710281,135.6360522167824
33.6078964661215,29.70914121385356
33.80914135514019,27.513075430405358
34.01038624415888,43.37690809619729
34.211631133177576,13.796795258069734
34.412876022196265,42.265459391011746
34.61412091121496,5.547088613503429
34.81536580023365,29.851667294746704
35.01661068925234,27.641972109739665
35.217855578271035,21.744132100398105
35.419100467289724,17.870163144446803
35.62034535630841,26.32366468283626
35.82159024532711,12.885501875226936
36.0228351343458,17.92543562219202
36.22408002336449,21.143969478017084
36.42532491238318,15.601368458906217
36.62656980140187,7.287656457316676
36.82781469042057,12.14735751609544
37.029059579439256,11.850668394574619
37.23030446845795,17.677093824373852
37.43154935747664,12.678797880604197
37.63279424649533,16.943718360925526
37.834039135514026,20.66880768159663
38.035284024532714,16.365484919217007
38.2365289135514,15.881020153285458
38.4377738025701,14.661390680667163
38.63901869158879,10.499175292125832
38.840263580607484,12.60938788938691
39.04150846962617,15.635124995646247
39.24275335864486,31.782907881875698
39.44399824766356,11.563924366250934
39.64524313668225,20.13231770350825
39.84648802570094,19.46177074679044
40.04773291471963,10.378202423260314
40.24897780373832,12.21464192048765
40.450222692757016,26.246213888755204
40.651467581775705,13.80168424970553
40.8527124707944,33.1694478682502
41.05395735981309,11.003574150484
41.25520224883178,33.62859232760926
41.456447137850475,31.492759590921867
41.657692026869164,20.64187070100957
41.85893691588785,22.26333022247519
42.06018180490655,15.697937195188596
42.26142669392524,38.10854504343513
42.46267158294393,26.965998935084627
42.66391647196262,33.052489205218336
42.86516136098131,42.311969890852446
43.06640625000001,27.060298147958274
43.267651139018696,28.10977603272586
43.46889602803739,29.792192935852572
43.67014091705608,31.488218139864067
43.87138580607477,36.776976819119575
44.072630695093466,9.88540187195383
44.273875584112155,39.75294564234527
44.47512047313084,27.940254616671517
44.67636536214954,28.94564837019083
44.87761025116823,29.623699068345026
45.078855140186924,24.389498457176842
45.28010002920561,27.185533986774335
45.4813449182243,28.003903795849272
45.682589807243,15.777983955955635
45.88383469626169,19.921724372711083
46.08507958528038,22.017562372201706
46.28632447429907,31.474815780814577
46.48756936331776,22.128922645242223
