freq,amplitude
0.0,4.2281494140625
0.20124488901869161,4.230872963143334
0.40248977803738323,4.218777256729992
0.6037346670560748,4.22765261778994
0.8049795560747665,4.398663129654341
1.006224445093458,4.029116368140524
1.2074693341121496,4.012502400950636
1.4087142231308414,4.021133842410261
1.609959112149533,3.548017548195264
1.8112040011682244,4.006034413914234
2.012448890186916,4.270412346438311
2.2136937792056077,4.32478434071708
2.4149386682242993,3.4141143147801705
2.616183557242991,3.60543650080589
2.8174284462616828,3.8729734758075027
3.0186733352803743,4.245705499775351
3.219918224299066,2.086778402916894
3.4211631133177574,2.9941555614518673
3.622408002336449,3.454053616505894
3.823652891355141,2.4325639118536784
4.024897780373832,3.184824432909078
4.226142669392524,2.606157722249557
4.4273875584112155,1.5616747792164194
4.628632447429907,8.226188926603731
4.8298773364485985,46.02360919954776
5.03112222546729,15.04569827339624
5.232367114485982,19.59716862274943
5.433612003504674,11.70738977246863
5.6348568925233655,13.507776551486067
5.836101781542057,47.24882014870549
6.037346670560749,18.289801180852766
6.23859155957944,18.419633475824128
6.439836448598132,15.576412940169556
6.641081337616823,5.031067306610767
6.842326226635515,22.08630534295192
7.043571115654206,14.89089173760664
7.244816004672898,3.947939375018877
7.446060893691589,15.820232932113358
7.647305782710282,11.664342831195018
7.848550671728973,25.258981773474055
8.049795560747665,15.455777330766066
8.251040449766355,41.85072870654837
8.452285338785048,13.029656754593065
8.65353022780374,53.020664668469195
8.854775116822431,73.35467093360643
9.056020005841123,52.942264501871215
9.257264894859814,295.3034590728014
9.458509783878506,269.82506885626117
9.659754672897197,679.3527825562508
9.86099956191589,398.91417603250306
10.06224445093458,226.8528463928349
10.263489339953273,61.83493520072587
10.464734228971963,52.51596926232096
10.665979117990656,65.03656562402507
10.867224007009348,53.46063994316802
11.068468896028039,48.16292770383786
11.269713785046731,51.368717332159314
11.470958674065422,37.67807348395637
11.672203563084114,52.35636068239427
11.873448452102805,36.75288235915732
12.074693341121497,51.42242921949705
12.275938230140188,74.3378942329435
12.47718311915888,42.834623548484274
12.67842800817757,37.48330588565133
12.879672897196263,55.0184702673194
13.080917786214956,56.79207071542874
13.282162675233646,65.35749893207242
13.483407564252339,79.98696759135744
13.68465245327103,105.62584118392338
13.885897342289722,54.53876918338994
14.087142231308412,150.57610868632005
14.288387120327105,94.21828178136731
14.489632009345796,159.27234536692086
14.690876898364488,217.7097309952164
14.892121787383179,105.60597850458758
15.093366676401871,82.41964818205386
15.294611565420563,47.21503186037066
15.495856454439254,129.7839715516339
15.697101343457946,71.45721018408628
15.898346232476637,33.415325987031714
16.09959112149533,77.48881334554756
16.300836010514022,105.84907652165477
16.50208089953271,57.03463403683935
16.703325788551403,125.57472937005326
16.904570677570096,49.59892741093754
17.105815566588788,6.646991774354555
17.30706045560748,17.26810603082191
17.50830534462617,95.61363341230476
17.709550233644862,78.47445660999735
17.910795122663554,84.2214205675073
18.112040011682247,88.70267152858095
18.313284900700936,58.7134627609924
18.514529789719628,3.3381860847998057
18.71577467873832,26.405891913897936
18.917019567757013,113.61324822250867
19.1182644567757,9.520928259105945
19.319509345794394,66.19368821944678
19.520754234813086,31.95730757370775
19.72199912383178,100.86869779145952
19.92324401285047,32.49781375147935
20.12448890186916,11.696072073479202
20.325733790887853,58.94501134227965
20.526978679906545,26.51090242485135
20.728223568925237,41.96583877119237
20.929468457943926,41.16946797918422
21.13071334696262,79.99844285851084
21.33195823598131,72.27535402948148
21.533203125000004,10.01077677680509
21.734448014018696,55.43263005309455
21.935692903037385,109.81685621817279
22.136937792056077,85.2307821530463
22.33818268107477,90.74407884949402
22.539427570093462,52.03147426034809
22.74067245911215,60.64365551526388
22.941917348130843,47.227719313436886
23.143162237149536,194.35403063685192
23.344407126168228,78.59105047664924
23.545652015186917,143.14074890026114
23.74689690420561,77.64272610572141
23.948141793224302,91.63126632833938
24.149386682242994,66.24004684334422
24.350631571261687,80.80861431230943
24.551876460280376,141.0142082848727
24.753121349299068,99.56940732108905
24.95436623831776,60.577170074230196
25.155611127336453,78.66108866767975
25.35685601635514,94.286427563777
25.558100905373834,22.432450845503286
25.759345794392527,50.42557429587609
25.96059068341122,31.261355585662617
26.16183557242991,17.848914254407095
26.3630804614486,84.66016698677916
26.564325350467293,62.32402270826276
26.765570239485985,91.52738219250628
26.966815128504678,155.96708509399633
27.168060017523366,567.3222118684936
27.36930490654206,62.030175868945655
27.57054979556075,40.3554933902891
27.771794684579444,2.124449509582445
27.973039573598136,17.1916132978052
28.174284462616825,12.416052570742572
28.375529351635517,63.444037706881765
