freq,amplitude
0.0,1.6546630859375
0.20124488901869161,1.6008882478856683
0.40248977803738323,1.6284719511442123
0.6037346670560748,1.9140903269422542
0.8049795560747665,1.5704062611526453
1.006224445093458,2.301066864581679
1.2074693341121496,2.116618443751055
1.4087142231308414,2.4223352675694083
1.609959112149533,3.0489280774819885
1.8112040011682244,3.1973548210690814
2.012448890186916,3.3051229569081757
2.2136937792056077,3.6847720736789404
2.4149386682242993,4.3671768900348535
2.616183557242991,4.641376279495462
2.8174284462616828,4.77742323875076
3.0186733352803743,5.669897098459945
3.219918224299066,5.03781391389552
3.4211631133177574,5.474055387360951
3.622408002336449,7.361689055485273
3.823652891355141,9.749128380494628
4.024897780373832,7.028603266779804
4.226142669392524,9.778590441581606
4.4273875584112155,11.534363957545239
4.628632447429907,9.80616783055401
4.8298773364485985,19.881938785125442
5.03112222546729,25.01238694978116
5.232367114485982,37.178744128263865
5.433612003504674,51.360028548507174
5.6348568925233655,59.87734331945187
5.836101781542057,66.6345002390926
6.037346670560749,32.00693485149289
6.23859155957944,57.29765964855481
6.439836448598132,12.107209919001997
6.641081337616823,18.262818284338575
6.842326226635515,33.77031103021042
7.043571115654206,33.1883744093983
7.244816004672898,16.73139788168216
7.446060893691589,17.899270384462397
7.647305782710282,15.467739597018817
7.848550671728973,12.736929449862295
8.049795560747665,47.70354892509153
8.251040449766355,11.590513062535438
8.452285338785048,38.200584237611515
8.65353022780374,60.27322809562403
8.854775116822431,79.69030014435009
9.056020005841123,139.8356738832861
9.257264894859814,73.56852787559654
9.458509783878506,15.525195343500286
9.659754672897197,87.24805390405716
9.86099956191589,40.34709222278158
10.06224445093458,128.7307192273251
10.263489339953273,27.25504838389046
10.464734228971963,28.211749626409002
10.665979117990656,43.79194960822656
10.867224007009348,33.31442065958695
11.068468896028039,34.64298337455444
11.269713785046731,47.7575507686399
11.470958674065422,30.726940680147298
11.672203563084114,11.293638525063285
11.873448452102805,15.474068580143708
12.074693341121497,30.64435936266791
12.275938230140188,45.56594064133425
12.47718311915888,36.7703270164217
12.67842800817757,82.9045239450326
12.879672897196263,77.74602108632348
13.080917786214956,38.308382877371386
13.282162675233646,16.58501186319717
13.483407564252339,38.427890801289486
13.68465245327103,79.34145640367011
13.885897342289722,61.29214069912083
14.087142231308412,9.123419411910392
14.288387120327105,25.94678014498536
14.489632009345796,15.72579183001167
14.690876898364488,4.294946494226098
14.892121787383179,52.07895258179349
15.093366676401871,54.12471264734465
15.294611565420563,57.767226758563886
15.495856454439254,76.12361762874815
15.697101343457946,10.417723413573063
15.898346232476637,72.128130114734
16.09959112149533,81.11506241144453
16.300836010514022,325.0515472106828
16.50208089953271,186.4824574854146
16.703325788551403,123.96993346993979
16.904570677570096,37.72554828986982
17.105815566588788,84.44988859466478
17.30706045560748,38.41975623741262
17.50830534462617,52.80707519120388
17.709550233644862,63.695809668677214
17.910795122663554,14.824556312529719
18.112040011682247,69.92634976022597
18.313284900700936,72.02747563437298
