freq,amplitude
0.0,4.343414306640625
0.20124488901869161,4.306395576215163
0.40248977803738323,4.382193113341692
0.6037346670560748,4.286521828791971
0.8049795560747665,4.312695202151805
1.006224445093458,4.394711448627744
1.2074693341121496,4.3641462726360345
1.4087142231308414,4.554420910480722
1.609959112149533,4.927435679709878
1.8112040011682244,4.87744578173605
2.012448890186916,4.840856375530434
2.2136937792056077,5.1899832483240305
2.4149386682242993,5.314330153008553
2.616183557242991,5.466555716564028
2.8174284462616828,5.049750478419898
3.0186733352803743,5.728317944298187
3.219918224299066,6.353038935421436
3.4211631133177574,8.443752048928573
3.622408002336449,7.730342732372789
3.823652891355141,8.725676723830645
4.024897780373832,6.7912290324322
4.226142669392524,10.08252544525655
4.4273875584112155,18.064338043272148
4.628632447429907,19.64691515181799
4.8298773364485985,8.023758946513443
5.03112222546729,26.821322064878014
5.232367114485982,34.71569640180811
5.433612003504674,1.9717440091646685
5.6348568925233655,15.17972198988922
5.836101781542057,10.1535359814618
6.037346670560749,1.420345249493501
6.23859155957944,7.4071470705972065
6.439836448598132,5.879250441688645
6.641081337616823,5.377643156901723
6.842326226635515,4.174683111889306
7.043571115654206,4.318089054898202
7.244816004672898,6.781383703945424
7.446060893691589,2.1451256895972826
7.647305782710282,8.17907105076577
7.848550671728973,0.8380813032932519
8.049795560747665,19.351286710772538
8.251040449766355,7.228943208920765
8.452285338785048,11.8856815417512
8.65353022780374,4.1096666415066
8.854775116822431,16.0130366405934
9.056020005841123,9.580824994351355
9.257264894859814,11.586817938264971
9.458509783878506,6.170863216654497
9.659754672897197,11.292390131055352
9.86099956191589,13.52978835321871
10.06224445093458,5.98594654365308
10.263489339953273,1.4371956219081228
10.464734228971963,14.531564288010841
10.665979117990656,11.782169262905043
10.867224007009348,7.2458645396787995
11.068468896028039,20.929151063415922
11.269713785046731,16.560663744796408
11.470958674065422,17.669366925271138
11.672203563084114,35.088573421468226
11.873448452102805,19.449707251110947
12.074693341121497,10.759117415237972
12.275938230140188,2.8766614449487404
12.47718311915888,12.086676231055117
12.67842800817757,26.19777005208962
12.879672897196263,27.42040902967527
13.080917786214956,40.749289627899905
13.282162675233646,73.99739176292923
13.483407564252339,38.80790661526029
13.68465245327103,63.05032229929196
13.885897342289722,81.3677422272138
14.087142231308412,45.5102692080624
14.288387120327105,37.78005097253162
14.489632009345796,36.29242287652543
14.690876898364488,51.11460059447846
14.892121787383179,97.24383523953215
15.093366676401871,57.03977152530215
15.294611565420563,48.46475077320128
15.495856454439254,64.39498612681184
15.697101343457946,70.02610038109474
15.898346232476637,26.201191945333086
16.09959112149533,29.928260025664905
16.300836010514022,11.680191984627623
16.50208089953271,48.220151181667596
16.703325788551403,37.64711272667021
16.904570677570096,26.825279798476473
17.105815566588788,5.441448882988065
17.30706045560748,31.695492404252306
17.50830534462617,1.9099567474789598
17.709550233644862,21.323497338391824
17.910795122663554,26.305994568638837
18.112040011682247,12.481399487134047
18.313284900700936,12.179050555617712
18.514529789719628,20.184301245214556
18.71577467873832,28.632583945092417
18.917019567757013,34.777986360522725
19.1182644567757,19.725780979356085
