freq,amplitude
0.0,0.65032958984375
0.20124488901869161,0.7429999016675464
0.40248977803738323,0.5451837630957896
0.6037346670560748,1.0588864713370487
0.8049795560747665,0.47664799754731985
1.006224445093458,0.6932941852651706
1.2074693341121496,0.7553205301070726
1.4087142231308414,0.8206423300766728
1.609959112149533,0.5063163529386738
1.8112040011682244,0.4699555334672717
2.012448890186916,0.5640231466427555
2.2136937792056077,0.3777106895238544
2.4149386682242993,0.17915114302783125
2.616183557242991,0.2746470884268406
2.8174284462616828,0.21799025384498374
3.0186733352803743,0.12408158794650145
3.219918224299066,0.20166260552109566
3.4211631133177574,0.4327093508463642
3.622408002336449,0.702913683903131
3.823652891355141,0.36908010701369964
4.024897780373832,1.2496896543641187
4.226142669392524,1.0928414006571543
4.4273875584112155,3.4518157459704626
4.628632447429907,8.8190186810051
4.8298773364485985,6.18382410316944
5.03112222546729,19.31330448383258
5.232367114485982,9.038719196282392
5.433612003504674,13.538546913021126
5.6348568925233655,5.006172327130369
5.836101781542057,4.308924412387969
6.037346670560749,9.576980922029225
6.23859155957944,0.6554924917492905
6.439836448598132,12.056672344156496
6.641081337616823,6.2964271525600095
6.842326226635515,3.1859504211457446
7.043571115654206,7.388210570640303
7.244816004672898,3.869917477870892
7.446060893691589,6.807478035529956
7.647305782710282,2.1710374122211458
7.848550671728973,6.883492215314827
8.049795560747665,13.705339870746512
8.251040449766355,10.628997344128797
8.452285338785048,4.1800043913545375
8.65353022780374,4.599231123806565
8.854775116822431,12.480702878510403
9.056020005841123,14.07004954248344
9.257264894859814,7.748070624365981
9.458509783878506,21.06054795812099
9.659754672897197,13.587954959398669
9.86099956191589,29.95265917568313
10.06224445093458,4.667628031884916
10.263489339953273,15.88856091436741
10.464734228971963,15.019768075415623
10.665979117990656,4.969498011063128
10.867224007009348,8.046899767860408
11.068468896028039,5.6694971751452465
11.269713785046731,7.563073120695558
11.470958674065422,12.020955534773767
11.672203563084114,7.086298914052084
11.873448452102805,4.587627200415043
12.074693341121497,4.721938069233965
12.275938230140188,6.803689932985115
12.47718311915888,11.90852907361637
12.67842800817757,6.488717413213298
12.879672897196263,2.1083587298203286
13.080917786214956,21.25967594113625
13.282162675233646,6.59676465233129
13.483407564252339,14.126974172020619
13.68465245327103,3.640932809427451
13.885897342289722,47.46335217060365
14.087142231308412,13.230882898911371
14.288387120327105,15.015526606666507
14.489632009345796,26.30677944715077
14.690876898364488,23.31428106169825
14.892121787383179,5.612314497185541
15.093366676401871,13.908704287370632
15.294611565420563,8.58279706955392
15.495856454439254,6.330113031858548
15.697101343457946,14.1371521948157
15.898346232476637,32.291218554237304
16.09959112149533,16.894609421718588
16.300836010514022,43.57092911205391
16.50208089953271,85.20912556358628
16.703325788551403,21.976579601202676
16.904570677570096,25.9929824098059
17.105815566588788,39.44427891926076
17.30706045560748,33.429662356258355
17.50830534462617,27.16263340874666
17.709550233644862,19.110593392153326
17.910795122663554,31.319075789997033
18.112040011682247,13.666656882163513
18.313284900700936,19.37537204126495
18.514529789719628,19.29854960087582
18.71577467873832,35.479454271366095
18.917019567757013,30.911945663349172
19.1182644567757,25.586684495072912
19.319509345794394,30.56974811919979
19.520754234813086,22.912463465854817
19.72199912383178,31.34333301296356
19.92324401285047,25.745059586276323
20.12448890186916,16.58465178412688
